x,y,z,foc,aim x,aim y,aim z
m,m,m,m,m,m,m
163.324986802112,-510.967697955334,5.0,544.4526862184354,1.293969547385469,-4.048227119423889,119.92313546588173
23.5176548999997,-535.9197324,5.0,544.4527047366366,0.18632255763407038,-4.245913789105556,119.92322319652773
117.520609515291,-523.404189901875,5.0,544.4851375670933,0.9310767010023668,-4.146757308651008,120.076776833103
70.7962407782003,-531.743295171042,5.0,544.4851375670937,0.5608950683544525,-4.212825266053133,120.07677683310881
180.146569,-527.640351185236,5.0,565.1203864569928,1.3732022650014233,-4.022041215526634,120.0
270.320650557287,-487.630877204916,5.0,565.1203864569926,2.060571742678735,-3.7170612173158943,120.0
226.120252246374,-509.633945146305,5.0,565.1203864569927,1.7236456085234353,-3.884783882819979,120.0
291.646927819066,-475.183328847984,5.0,565.1203864569927,2.223135439575583,-3.6221773586205126,120.0
203.332831033304,-519.146305337265,5.0,565.1203864569928,1.5499440576305663,-3.9572936987562213,120.0
248.464134723378,-499.121929269306,5.0,565.120386456993,1.893966199121791,-3.8046539969600603,120.0
312.401134651694,-461.803700277169,5.0,565.1203864569931,2.381338418344902,-3.520188537183002,120.0
413.603245852579,-410.186533734012,5.0,589.5895361065742,3.0176421084986735,-2.992713836138644,120.01511257853332
431.393415515644,-391.433721702998,5.0,589.5895361073397,3.1474388778202917,-2.855893644795853,120.01511258245492
479.535476091847,-330.70585813662,5.0,589.5895384061383,3.4986825168424716,-2.412824205436614,120.01512436654004
493.734676793853,-309.106302698249,5.0,589.5895384069029,3.602279638903431,-2.2552342235656515,120.01512437046146
492.338441,-358.130672287572,5.0,615.4046317648729,3.436908018685428,-2.500032654005905,120.0
507.761773606758,-335.905790636569,5.0,615.4046317648732,3.5445749629998944,-2.3448855689935697,120.0
522.182576057865,-313.01769307985,5.0,615.4046317648732,3.6452434614405593,-2.1851087173925343,120.0
588.119635725585,-240.824836277513,5.0,641.6548645776675,3.9330342893703265,-1.6105096332022513,119.99341662329651
598.257657545862,-214.404017877053,5.0,641.657224372516,4.000832038371414,-1.433821118808351,120.00658337658702
576.8154564,-266.76813331458,5.0,641.6572243725371,3.8574378933311677,-1.7840047362865388,120.0065833767035
621.485551552867,-132.804431044729,5.0,641.65722459451,4.156167956524701,-0.8881260705312541,120.0065846151598
637.308461,-184.775323912694,5.0,669.2584312147509,4.081899440398153,-1.1834681907331732,120.0
651.247650174234,-127.202566529801,5.0,669.2584312147512,4.171178607350729,-0.814720213066814,120.0
644.920823442137,-156.144568525281,5.0,669.2584312147515,4.1306558902088275,-1.0000909542052274,120.0
-588.119635725585,-240.824836277512,5.0,641.6517378009855,-3.9330342893703287,-1.6105096332022455,119.97596815656463
-607.209419606941,-187.558066834479,5.0,641.6603519549924,-4.0606967070507265,-1.2542895412732213,120.02403184343586
-576.8154564,-266.768133314579,5.0,641.6603543763179,-3.8574378933311695,-1.7840047362865332,120.02404535077203
-621.485551552867,-132.804431044728,5.0,641.6603543769628,-4.156167956524703,-0.8881260705312478,120.02404535436952
-637.308461,-184.775323912694,5.0,669.2584312147509,-4.081899440398153,-1.1834681907331732,120.0
-651.247650174234,-127.202566529801,5.0,669.2584312147512,-4.171178607350729,-0.814720213066814,120.0
-644.920823442137,-156.144568525281,5.0,669.2584312147515,-4.1306558902088275,-1.0000909542052274,120.0
-375.6162558,-445.233720438268,5.0,589.5960862148022,-2.7404896878945064,-3.248417502499313,120.04868497683768
-464.392019499741,-351.654218887624,5.0,589.5960862179496,-3.388196120183851,-2.565663082162407,120.04868499296732
-493.734676793853,-309.10630269825,5.0,589.5960968565796,-3.6022796389034277,-2.255234223565657,120.04873951330622
-413.603245852579,-410.186533734012,5.0,589.596096859726,-3.0176421084986735,-2.992713836138644,120.04873952943012
-492.338441,-358.130672287572,5.0,615.4046317648729,-3.436908018685428,-2.500032654005905,120.0
-522.182576057865,-313.01769307985,5.0,615.4046317648732,-3.6452434614405593,-2.1851087173925343,120.0
-507.761773606758,-335.905790636569,5.0,615.4046317648732,-3.5445749629998944,-2.3448855689935697,120.0
-352.031700083817,-432.354956786028,5.0,565.1203864569925,-2.6834301124402735,-3.2957097614396784,120.0
-270.320650557287,-487.630877204916,5.0,565.1203864569926,-2.060571742678735,-3.7170612173158943,120.0
-226.120252246374,-509.633945146305,5.0,565.1203864569927,-1.7236456085234353,-3.884783882819979,120.0
-291.646927819066,-475.183328847984,5.0,565.1203864569927,-2.223135439575583,-3.6221773586205126,120.0
-203.332831033304,-519.146305337265,5.0,565.1203864569928,-1.5499440576305663,-3.9572936987562213,120.0
